trade_num,direction,entry_type,exit_type,entry_datetime,entry_price,exit_datetime,exit_price,hold_days,gross_pnl_usd,net_pnl_usd,rr_ratio
1,SHORT,SELL_A,ST_FLIP_GREEN,2024-02-02T12:00:00,42773,2024-02-02T14:00:00,43373,0,-66.11,-66.11,1.5
2,LONG,BUY_B,ST_FLIP_RED,2024-02-05T06:00:00,42973,2024-02-13T14:00:00,49173,8,613.89,613.89,15.5
3,LONG,BUY_A,ST_FLIP_RED,2024-02-14T08:00:00,50373,2024-02-15T20:00:00,51173,1,73.89,73.89,2.0
4,LONG,BUY_B,ST_FLIP_RED,2024-02-16T10:00:00,51973,2024-02-17T14:00:00,51173,1,-86.11,-86.11,2.0
5,SHORT,SELL_B,ST_FLIP_GREEN,2024-02-18T12:00:00,51773,2024-02-19T06:00:00,52373,0,-66.11,-66.11,1.5
6,LONG,BUY_B,ST_FLIP_RED,2024-02-21T04:00:00,51773,2024-02-21T08:00:00,51173,0,-66.11,-66.11,1.5
7,SHORT,SELL_B,ST_FLIP_GREEN,2024-02-22T00:00:00,51373,2024-02-26T14:00:00,51973,4,-66.11,-66.11,1.5
8,LONG,BUY_A,ST_FLIP_RED,2024-02-26T14:00:00,51973,2024-02-29T00:00:00,61573,2,953.89,953.89,24.0
9,SHORT,SELL_A,ST_FLIP_GREEN,2024-02-29T16:00:00,61973,2024-03-01T08:00:00,61973,0,-6.11,-6.11,0.0
10,LONG,BUY_A,ST_FLIP_RED,2024-03-03T12:00:00,62373,2024-03-05T04:00:00,67573,1,513.89,513.89,13.0
11,LONG,BUY_A,ST_FLIP_RED,2024-03-06T04:00:00,63373,2024-03-06T12:00:00,66373,0,293.89,293.89,7.5
12,SHORT,SELL_A,ST_FLIP_GREEN,2024-03-06T20:00:00,66573,2024-03-07T14:00:00,66973,0,-46.11,-46.11,1.0
13,LONG,BUY_A,ST_FLIP_RED,2024-03-07T16:00:00,67573,2024-03-11T00:00:00,68773,3,113.89,113.89,3.0
14,LONG,BUY_A,ST_FLIP_RED,2024-03-11T14:00:00,71973,2024-03-12T02:00:00,71573,0,-46.11,-46.11,1.0
15,SHORT,SELL_A,ST_FLIP_GREEN,2024-03-12T20:00:00,70973,2024-03-13T04:00:00,72173,0,-126.11,-126.11,3.0
16,LONG,BUY_A,ST_FLIP_RED,2024-03-15T12:00:00,68173,2024-03-16T10:00:00,68573,0,33.89,33.89,1.0
17,SHORT,SELL_A,ST_FLIP_GREEN,2024-03-16T20:00:00,66373,2024-03-17T00:00:00,66373,0,-6.11,-6.11,0.0
18,LONG,BUY_A,ST_FLIP_RED,2024-03-17T00:00:00,66373,2024-03-18T00:00:00,67573,1,113.89,113.89,3.0
19,SHORT,SELL_A,ST_FLIP_GREEN,2024-03-19T00:00:00,66373,2024-03-19T14:00:00,64173,0,213.89,213.89,5.5
20,LONG,BUY_A,ST_FLIP_RED,2024-03-20T06:00:00,62973,2024-03-21T02:00:00,66773,0,373.89,373.89,9.5
