trade_number,direction,entry_type,entry_dt,entry_px,exit_dt,exit_px,verdict,reason
1,SHORT,SELL_A,2024-02-02 12:00:00+00:00,42773.0,2024-02-02 14:00:00+00:00,43373.0,VALID,All checks passed
2,LONG,BUY_B,2024-02-05 06:00:00+00:00,42973.0,2024-02-13 14:00:00+00:00,49173.0,INVALID,No script trade within 48h (gap=100.0h)
3,LONG,BUY_A,2024-02-14 08:00:00+00:00,50373.0,2024-02-15 20:00:00+00:00,51173.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1600 > 3 boxes
4,LONG,BUY_B,2024-02-16 10:00:00+00:00,51973.0,2024-02-17 14:00:00+00:00,51173.0,VALID,All checks passed
5,SHORT,SELL_B,2024-02-18 12:00:00+00:00,51773.0,2024-02-19 06:00:00+00:00,52373.0,DOUBTFUL,Signal mismatch: script=SELL_A ref=SELL_B
6,LONG,BUY_B,2024-02-21 04:00:00+00:00,51773.0,2024-02-21 08:00:00+00:00,51173.0,INVALID,No script trade within 48h (gap=146.0h)
7,SHORT,SELL_B,2024-02-22 00:00:00+00:00,51373.0,2024-02-26 14:00:00+00:00,51973.0,INVALID,No script trade within 48h (gap=130.0h)
8,LONG,BUY_A,2024-02-26 14:00:00+00:00,51973.0,2024-02-29 00:00:00+00:00,61573.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 4200 > 3 boxes
9,SHORT,SELL_A,2024-02-29 16:00:00+00:00,61973.0,2024-03-01 08:00:00+00:00,61973.0,VALID,All checks passed
10,LONG,BUY_A,2024-03-03 12:00:00+00:00,62373.0,2024-03-05 04:00:00+00:00,67573.0,INVALID,No script trade within 48h (gap=54.0h)
11,LONG,BUY_A,2024-03-06 04:00:00+00:00,63373.0,2024-03-06 12:00:00+00:00,66373.0,VALID,All checks passed
12,SHORT,SELL_A,2024-03-06 20:00:00+00:00,66573.0,2024-03-07 14:00:00+00:00,66973.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
13,LONG,BUY_A,2024-03-07 16:00:00+00:00,67573.0,2024-03-11 00:00:00+00:00,68773.0,INVALID,Entry price gap 4200 > 3 boxes
14,LONG,BUY_A,2024-03-11 14:00:00+00:00,71973.0,2024-03-12 02:00:00+00:00,71573.0,DOUBTFUL,Signal mismatch: script=BUY_B ref=BUY_A
